g_id,src,dst,label
molecule_2888,8,21,mutagen
molecule_2888,9,22,mutagen
molecule_2888,11,23,mutagen
molecule_2888,12,24,mutagen
molecule_2888,13,25,mutagen
molecule_2888,14,26,mutagen
molecule_2888,15,27,mutagen
molecule_2888,16,28,mutagen
molecule_4329,1,2,mutagen
molecule_4329,1,3,mutagen
molecule_4329,1,4,mutagen
molecule_4329,2,5,mutagen
molecule_4329,2,6,mutagen
molecule_4329,3,7,mutagen
molecule_4329,3,8,mutagen
molecule_4329,4,9,mutagen
molecule_4329,5,10,mutagen
molecule_4329,5,11,mutagen
molecule_4329,6,12,mutagen
molecule_4329,7,13,mutagen
molecule_4329,8,14,mutagen
molecule_4329,9,15,mutagen
molecule_4329,10,16,mutagen
molecule_4329,11,17,mutagen
molecule_4329,13,18,mutagen
molecule_4329,15,19,mutagen
molecule_4329,7,12,mutagen
molecule_4329,9,10,mutagen
molecule_4329,16,19,mutagen
molecule_4329,6,20,mutagen
molecule_4329,12,21,mutagen
molecule_4329,14,22,mutagen
molecule_4329,14,23,mutagen
molecule_4329,14,24,mutagen
molecule_4329,16,25,mutagen
molecule_4329,16,26,mutagen
molecule_4329,17,27,mutagen
molecule_4329,17,28,mutagen
molecule_4329,17,29,mutagen
molecule_4329,18,30,mutagen
molecule_4329,18,31,mutagen
molecule_4329,18,32,mutagen
molecule_4329,19,33,mutagen
molecule_4329,19,34,mutagen
molecule_3217,1,2,mutagen
molecule_3217,1,3,mutagen
molecule_3217,1,4,mutagen
molecule_3217,2,5,mutagen
molecule_3217,2,6,mutagen
molecule_3217,3,7,mutagen
molecule_3217,4,8,mutagen
molecule_3217,6,9,mutagen
molecule_3217,6,10,mutagen
molecule_3217,8,11,mutagen
molecule_3217,8,12,mutagen
molecule_3217,11,13,mutagen
molecule_3217,13,14,mutagen
molecule_3217,14,15,mutagen
molecule_3217,14,16,mutagen
molecule_3217,15,17,mutagen
molecule_3217,16,18,mutagen
molecule_3217,17,19,mutagen
molecule_3217,5,7,mutagen
molecule_3217,18,19,mutagen
molecule_3217,3,20,mutagen
molecule_3217,4,21,mutagen
molecule_3217,4,22,mutagen
molecule_3217,7,23,mutagen
molecule_3217,11,24,mutagen
molecule_3217,13,25,mutagen
molecule_3217,13,26,mutagen
molecule_3217,15,27,mutagen
molecule_3217,16,28,mutagen
molecule_3217,17,29,mutagen
molecule_3217,18,30,mutagen
molecule_3217,19,31,mutagen
molecule_3025,1,2,mutagen
molecule_3025,1,3,mutagen
molecule_3025,1,4,mutagen
molecule_3025,2,5,mutagen
molecule_3025,3,6,mutagen
molecule_3025,4,7,mutagen
molecule_3025,4,8,mutagen
molecule_3025,5,9,mutagen
molecule_3025,5,10,mutagen
molecule_3025,6,9,mutagen
molecule_3025,2,11,mutagen
molecule_3025,3,12,mutagen
molecule_3025,6,13,mutagen
molecule_3025,9,14,mutagen
molecule_3025,10,15,mutagen
molecule_4106,1,2,nonmutagen
molecule_4106,1,3,nonmutagen
molecule_4106,1,4,nonmutagen
molecule_4106,2,5,nonmutagen
molecule_4106,2,6,nonmutagen
molecule_4106,3,7,nonmutagen
molecule_4106,3,8,nonmutagen
molecule_4106,4,9,nonmutagen
molecule_4106,4,10,nonmutagen
molecule_4106,5,11,nonmutagen
molecule_4106,5,12,nonmutagen
molecule_4106,6,13,nonmutagen
molecule_4106,7,14,nonmutagen
molecule_4106,9,15,nonmutagen
molecule_4106,11,16,nonmutagen
molecule_4106,16,17,nonmutagen
molecule_4106,16,18,nonmutagen
molecule_4106,7,11,nonmutagen
molecule_4106,9,13,nonmutagen
molecule_4106,4,19,nonmutagen
molecule_4106,6,20,nonmutagen
molecule_4106,8,21,nonmutagen
molecule_4106,8,22,nonmutagen
molecule_4106,8,23,nonmutagen
molecule_4106,9,24,nonmutagen
molecule_4106,10,25,nonmutagen
molecule_4106,10,26,nonmutagen
molecule_4106,10,27,nonmutagen
molecule_4106,12,28,nonmutagen
molecule_4106,15,29,nonmutagen
molecule_4106,15,30,nonmutagen
molecule_4106,15,31,nonmutagen
molecule_4106,17,32,nonmutagen
molecule_4273,1,2,nonmutagen
molecule_4273,1,3,nonmutagen
molecule_4273,1,4,nonmutagen
molecule_4273,2,5,nonmutagen
molecule_4273,3,6,nonmutagen
molecule_4273,4,7,nonmutagen
molecule_4273,4,8,nonmutagen
molecule_4273,5,9,nonmutagen
molecule_4273,5,10,nonmutagen
molecule_4273,6,9,nonmutagen
molecule_4273,2,11,nonmutagen
molecule_4273,3,12,nonmutagen
molecule_4273,6,13,nonmutagen
molecule_4273,9,14,nonmutagen
molecule_4273,10,15,nonmutagen
molecule_4273,10,16,nonmutagen
molecule_4273,10,17,nonmutagen
molecule_4273,8,18,nonmutagen
molecule_3900,1,2,mutagen
molecule_3900,1,3,mutagen
molecule_3900,1,4,mutagen
molecule_3900,2,5,mutagen
molecule_3900,2,6,mutagen
molecule_3900,3,7,mutagen
molecule_3900,3,8,mutagen
molecule_3900,4,9,mutagen
molecule_3900,4,10,mutagen
molecule_3900,5,11,mutagen
molecule_3900,6,12,mutagen
molecule_3900,7,13,mutagen
molecule_3900,8,14,mutagen
molecule_3900,11,15,mutagen
molecule_3900,11,16,mutagen
molecule_3900,13,17,mutagen
molecule_3900,16,18,mutagen
molecule_3900,5,7,mutagen
molecule_3900,9,12,mutagen
molecule_3900,10,14,mutagen
molecule_3900,15,17,mutagen
molecule_3900,6,19,mutagen
molecule_3900,8,20,mutagen
molecule_3900,9,21,mutagen
molecule_3900,10,22,mutagen
molecule_3900,12,23,mutagen
molecule_3900,13,24,mutagen
molecule_3900,14,25,mutagen
molecule_3900,15,26,mutagen
molecule_3900,16,27,mutagen
molecule_3900,16,28,mutagen
molecule_3900,17,29,mutagen
molecule_3231,1,2,mutagen
molecule_3231,1,3,mutagen
molecule_3231,1,4,mutagen
molecule_3231,2,5,mutagen
molecule_3231,3,6,mutagen
molecule_3231,4,7,mutagen
molecule_3231,5,8,mutagen
molecule_3231,5,6,mutagen
molecule_3231,2,9,mutagen
molecule_3231,3,10,mutagen
molecule_3231,3,11,mutagen
molecule_3231,4,12,mutagen
molecule_3231,4,13,mutagen
molecule_3152,1,2,mutagen
molecule_3152,1,3,mutagen
molecule_3152,1,4,mutagen
molecule_3152,2,5,mutagen
molecule_3152,2,6,mutagen
molecule_3152,3,7,mutagen
molecule_3152,3,8,mutagen
molecule_3152,4,9,mutagen
molecule_3152,5,10,mutagen
molecule_3152,5,11,mutagen
molecule_3152,6,12,mutagen
molecule_3152,8,13,mutagen
molecule_3152,10,14,mutagen
molecule_3152,11,15,mutagen
molecule_3152,12,16,mutagen
molecule_3152,14,17,mutagen
molecule_3152,16,18,mutagen
molecule_3152,18,19,mutagen
molecule_3152,19,20,mutagen
molecule_3152,20,21,mutagen
molecule_3152,21,22,mutagen
molecule_3152,7,10,mutagen
molecule_3152,9,13,mutagen
molecule_3152,15,17,mutagen
molecule_3152,4,26,mutagen
molecule_3152,6,27,mutagen
molecule_3152,8,28,mutagen
molecule_3152,9,29,mutagen
molecule_3152,11,30,mutagen
molecule_3152,12,31,mutagen
molecule_3152,12,32,mutagen
molecule_3152,13,33,mutagen
molecule_3152,14,34,mutagen
molecule_3152,15,35,mutagen
molecule_3152,16,36,mutagen
molecule_3152,16,37,mutagen
molecule_3152,17,38,mutagen
molecule_3152,18,39,mutagen
molecule_3152,18,40,mutagen
molecule_3152,19,41,mutagen
molecule_3152,20,42,mutagen
molecule_3152,20,43,mutagen
molecule_3152,21,44,mutagen
molecule_3152,21,45,mutagen
molecule_3152,23,46,mutagen
molecule_3152,23,47,mutagen
molecule_3152,24,48,mutagen
molecule_3152,25,49,mutagen
molecule_3587,1,2,mutagen
molecule_3587,1,3,mutagen
molecule_3587,1,4,mutagen
molecule_3587,1,5,mutagen
molecule_3587,2,6,mutagen
molecule_3587,3,7,mutagen
molecule_3587,4,8,mutagen
molecule_3587,6,9,mutagen
molecule_3587,6,10,mutagen
molecule_3587,7,11,mutagen
molecule_3587,7,12,mutagen
molecule_3587,8,13,mutagen
molecule_3587,8,14,mutagen
molecule_3587,9,15,mutagen
molecule_3587,9,16,mutagen
molecule_3587,11,17,mutagen
molecule_3587,11,18,mutagen
molecule_3587,13,19,mutagen
molecule_3587,13,20,mutagen
molecule_3587,15,21,mutagen
molecule_3587,17,22,mutagen
molecule_3587,19,23,mutagen
molecule_3587,6,24,mutagen
molecule_3587,7,25,mutagen
molecule_3587,8,26,mutagen
molecule_3587,9,27,mutagen
molecule_3587,10,28,mutagen
molecule_3587,10,29,mutagen
molecule_3587,10,30,mutagen
molecule_3587,11,31,mutagen
molecule_3587,12,32,mutagen
molecule_3587,12,33,mutagen
molecule_3587,12,34,mutagen
molecule_3587,13,35,mutagen
molecule_3587,14,36,mutagen
molecule_3587,14,37,mutagen
molecule_3587,14,38,mutagen
molecule_3587,15,39,mutagen
molecule_3587,15,40,mutagen
molecule_3587,17,41,mutagen
molecule_3587,17,42,mutagen
molecule_3587,19,43,mutagen
molecule_3587,19,44,mutagen
molecule_3383,1,2,mutagen
molecule_3383,1,3,mutagen
molecule_3383,1,4,mutagen
molecule_3383,2,5,mutagen
molecule_3383,3,6,mutagen
molecule_3383,4,7,mutagen
molecule_3383,4,8,mutagen
molecule_3383,5,9,mutagen
molecule_3383,6,9,mutagen
molecule_3383,2,10,mutagen
molecule_3383,3,11,mutagen
molecule_3383,4,12,mutagen
molecule_3383,5,13,mutagen
molecule_3383,6,14,mutagen
molecule_3383,9,15,mutagen
molecule_3837,1,2,mutagen
molecule_3837,1,3,mutagen
molecule_3837,1,4,mutagen
molecule_3837,2,5,mutagen
molecule_3837,2,6,mutagen
molecule_3837,3,7,mutagen
molecule_3837,4,8,mutagen
molecule_3837,5,9,mutagen
molecule_3837,6,10,mutagen
molecule_3837,7,11,mutagen
molecule_3837,9,12,mutagen
molecule_3837,11,13,mutagen
molecule_3837,12,14,mutagen
molecule_3837,13,15,mutagen
molecule_3837,15,16,mutagen
molecule_3837,15,17,mutagen
molecule_3837,8,11,mutagen
molecule_3837,10,12,mutagen
molecule_3837,3,18,mutagen
molecule_3837,4,19,mutagen
molecule_3837,5,20,mutagen
molecule_3837,6,21,mutagen
molecule_3837,7,22,mutagen
molecule_3837,8,23,mutagen
molecule_3837,9,24,mutagen
molecule_3837,10,25,mutagen
molecule_3837,13,26,mutagen
molecule_3837,14,27,mutagen
molecule_3837,14,28,mutagen
molecule_3837,16,29,mutagen
molecule_3837,16,30,mutagen
molecule_3837,16,31,mutagen
molecule_3541,1,2,nonmutagen
molecule_3541,1,3,nonmutagen
molecule_3541,1,4,nonmutagen
molecule_3541,2,5,nonmutagen
molecule_3541,2,6,nonmutagen
molecule_3541,3,7,nonmutagen
molecule_3541,4,8,nonmutagen
molecule_3541,5,9,nonmutagen
molecule_3541,7,10,nonmutagen
molecule_3541,8,11,nonmutagen
molecule_3541,8,12,nonmutagen
molecule_3541,9,13,nonmutagen
molecule_3541,11,14,nonmutagen
molecule_3541,11,15,nonmutagen
molecule_3541,7,9,nonmutagen
molecule_3541,3,16,nonmutagen
molecule_3541,5,17,nonmutagen
molecule_3541,8,18,nonmutagen
molecule_3541,12,19,nonmutagen
molecule_3541,12,20,nonmutagen
molecule_3541,12,21,nonmutagen
molecule_3541,14,22,nonmutagen
molecule_3818,1,2,mutagen
molecule_3818,1,3,mutagen
molecule_3818,1,4,mutagen
molecule_3818,2,5,mutagen
molecule_3818,3,6,mutagen
molecule_3818,1,7,mutagen
molecule_3818,2,8,mutagen
molecule_3818,2,9,mutagen
molecule_3818,3,10,mutagen
molecule_3818,3,11,mutagen
molecule_3818,5,12,mutagen
molecule_4288,1,2,nonmutagen
molecule_4288,1,3,nonmutagen
molecule_4288,1,4,nonmutagen
molecule_4288,2,5,nonmutagen
molecule_4288,2,6,nonmutagen
molecule_4288,3,7,nonmutagen
molecule_4288,3,8,nonmutagen
molecule_4288,4,9,nonmutagen
molecule_4288,5,10,nonmutagen
molecule_4288,5,11,nonmutagen
molecule_4288,6,12,nonmutagen
molecule_4288,8,13,nonmutagen
molecule_4288,10,14,nonmutagen
molecule_4288,12,15,nonmutagen
molecule_4288,14,16,nonmutagen
molecule_4288,14,17,nonmutagen
molecule_4288,15,18,nonmutagen
molecule_4288,15,19,nonmutagen
molecule_4288,18,20,nonmutagen
molecule_4288,18,21,nonmutagen
molecule_4288,19,22,nonmutagen
molecule_4288,20,23,nonmutagen
molecule_4288,21,24,nonmutagen
molecule_4288,21,25,nonmutagen
molecule_4288,21,26,nonmutagen
molecule_4288,23,27,nonmutagen
molecule_4288,7,10,nonmutagen
molecule_4288,9,13,nonmutagen
molecule_4288,22,23,nonmutagen
molecule_4288,4,30,nonmutagen
molecule_4288,7,31,nonmutagen
molecule_4288,8,32,nonmutagen
molecule_4288,9,33,nonmutagen
molecule_4288,11,34,nonmutagen
molecule_4288,13,35,nonmutagen
molecule_4288,19,36,nonmutagen
molecule_4288,20,37,nonmutagen
molecule_4288,22,38,nonmutagen
molecule_4288,27,39,nonmutagen
molecule_4288,27,40,nonmutagen
molecule_4288,27,41,nonmutagen
molecule_4288,17,42,nonmutagen
molecule_4288,26,43,nonmutagen
molecule_3964,1,2,nonmutagen
molecule_3964,1,3,nonmutagen
molecule_3964,1,4,nonmutagen
molecule_3964,2,5,nonmutagen
molecule_3964,3,6,nonmutagen
molecule_3964,4,7,nonmutagen
molecule_3964,4,8,nonmutagen
molecule_3964,5,9,nonmutagen
molecule_3964,5,10,nonmutagen
molecule_3964,6,11,nonmutagen
molecule_3964,6,9,nonmutagen
molecule_3964,2,12,nonmutagen
molecule_3964,3,13,nonmutagen
molecule_3964,7,14,nonmutagen
molecule_3964,9,15,nonmutagen
molecule_3772,1,2,mutagen
molecule_3772,1,3,mutagen
molecule_3772,1,4,mutagen
molecule_3772,2,5,mutagen
molecule_3772,2,6,mutagen
molecule_3772,3,7,mutagen
molecule_3772,5,8,mutagen
molecule_3772,7,9,mutagen
molecule_3772,7,8,mutagen
molecule_3772,3,10,mutagen
molecule_3772,4,11,mutagen
molecule_3772,5,12,mutagen
molecule_3772,6,13,mutagen
molecule_3772,6,14,mutagen
molecule_3772,6,15,mutagen
molecule_3772,8,16,mutagen
molecule_3772,9,17,mutagen
molecule_3772,9,18,mutagen
molecule_4279,1,2,mutagen
molecule_4279,1,3,mutagen
molecule_4279,1,4,mutagen
molecule_4279,2,5,mutagen
molecule_4279,2,6,mutagen
molecule_4279,3,7,mutagen
molecule_4279,3,8,mutagen
molecule_4279,4,9,mutagen
molecule_4279,4,10,mutagen
molecule_4279,5,11,mutagen
molecule_4279,5,12,mutagen
molecule_4279,6,13,mutagen
molecule_4279,11,14,mutagen
molecule_4279,12,15,mutagen
molecule_4279,14,16,mutagen
molecule_4279,14,17,mutagen
molecule_4279,15,18,mutagen
molecule_4279,7,11,mutagen
molecule_4279,8,9,mutagen
molecule_4279,10,13,mutagen
molecule_4279,15,16,mutagen
molecule_4279,5,19,mutagen
molecule_4279,6,20,mutagen
molecule_4279,7,21,mutagen
molecule_4279,7,22,mutagen
molecule_4279,8,23,mutagen
molecule_4279,9,24,mutagen
molecule_4279,10,25,mutagen
molecule_4279,11,26,mutagen
molecule_4279,12,27,mutagen
molecule_4279,13,28,mutagen
molecule_4279,16,29,mutagen
molecule_4279,16,30,mutagen
molecule_4279,17,31,mutagen
molecule_4279,17,32,mutagen
molecule_4279,17,33,mutagen
molecule_4279,18,34,mutagen
molecule_4279,18,35,mutagen
molecule_4279,18,36,mutagen
molecule_3848,1,2,nonmutagen
molecule_3848,1,3,nonmutagen
molecule_3848,1,4,nonmutagen
molecule_3848,2,5,nonmutagen
molecule_3848,2,6,nonmutagen
molecule_3848,3,7,nonmutagen
molecule_3848,3,8,nonmutagen
molecule_3848,4,9,nonmutagen
molecule_3848,4,10,nonmutagen
molecule_3848,5,11,nonmutagen
molecule_3848,5,12,nonmutagen
molecule_3848,6,13,nonmutagen
molecule_3848,7,14,nonmutagen
molecule_3848,8,15,nonmutagen
molecule_3848,9,16,nonmutagen
molecule_3848,10,17,nonmutagen
molecule_3848,11,18,nonmutagen
molecule_3848,14,19,nonmutagen
molecule_3848,16,20,nonmutagen
molecule_3848,18,21,nonmutagen
molecule_3848,7,11,nonmutagen
molecule_3848,9,13,nonmutagen
molecule_3848,17,20,nonmutagen
molecule_3848,19,21,nonmutagen
molecule_3848,6,22,nonmutagen
molecule_3848,8,23,nonmutagen
molecule_3848,8,24,nonmutagen
molecule_3848,10,25,nonmutagen
molecule_3848,12,26,nonmutagen
molecule_3848,12,27,nonmutagen
molecule_3848,12,28,nonmutagen
molecule_3848,13,29,nonmutagen
molecule_3848,14,30,nonmutagen
molecule_3848,15,31,nonmutagen
molecule_3848,15,32,nonmutagen
molecule_3848,15,33,nonmutagen
molecule_3848,16,34,nonmutagen
molecule_3848,17,35,nonmutagen
molecule_3848,18,36,nonmutagen
molecule_3848,19,37,nonmutagen
molecule_3848,20,38,nonmutagen
molecule_3848,21,39,nonmutagen
molecule_3692,1,2,mutagen
molecule_3692,1,3,mutagen
molecule_3692,1,4,mutagen
molecule_3692,2,5,mutagen
molecule_3692,2,6,mutagen
molecule_3692,3,7,mutagen
molecule_3692,3,8,mutagen
molecule_3692,4,9,mutagen
molecule_3692,4,10,mutagen
molecule_3692,5,11,mutagen
molecule_3692,5,12,mutagen
molecule_3692,6,13,mutagen
molecule_3692,7,14,mutagen
molecule_3692,7,15,mutagen
molecule_3692,8,16,mutagen
molecule_3692,11,17,mutagen
molecule_3692,11,18,mutagen
molecule_3692,12,19,mutagen
molecule_3692,15,20,mutagen
molecule_3692,15,21,mutagen
molecule_3692,18,22,mutagen
molecule_3692,6,9,mutagen
molecule_3692,10,14,mutagen
molecule_3692,13,17,mutagen
molecule_3692,16,20,mutagen
molecule_3692,19,22,mutagen
molecule_3692,8,23,mutagen
molecule_3692,9,24,mutagen
molecule_3692,10,25,mutagen
molecule_3692,12,26,mutagen
molecule_3692,13,27,mutagen
molecule_3692,14,28,mutagen
molecule_3692,16,29,mutagen
molecule_3692,17,30,mutagen
molecule_3692,18,31,mutagen
molecule_3692,19,32,mutagen
molecule_3692,20,33,mutagen
molecule_3692,21,34,mutagen
molecule_3692,22,35,mutagen
molecule_4145,1,2,nonmutagen
molecule_4145,1,3,nonmutagen
molecule_4145,1,4,nonmutagen
molecule_4145,2,5,nonmutagen
molecule_4145,2,6,nonmutagen
molecule_4145,3,7,nonmutagen
molecule_4145,3,8,nonmutagen
molecule_4145,3,9,nonmutagen
molecule_4145,4,10,nonmutagen
molecule_4145,4,11,nonmutagen
molecule_4145,5,12,nonmutagen
molecule_4145,7,13,nonmutagen
molecule_4145,8,14,nonmutagen
molecule_4145,10,15,nonmutagen
molecule_4145,12,16,nonmutagen
molecule_4145,13,17,nonmutagen
molecule_4145,13,18,nonmutagen
molecule_4145,15,19,nonmutagen
molecule_4145,16,20,nonmutagen
molecule_4145,17,21,nonmutagen
molecule_4145,18,22,nonmutagen
molecule_4145,21,23,nonmutagen
molecule_4145,21,24,nonmutagen
molecule_4145,21,25,nonmutagen
molecule_4145,23,26,nonmutagen
molecule_4145,24,27,nonmutagen
molecule_4145,26,28,nonmutagen
molecule_4145,28,29,nonmutagen
molecule_4145,5,10,nonmutagen
molecule_4145,6,7,nonmutagen
molecule_4145,14,17,nonmutagen
molecule_4145,16,19,nonmutagen
molecule_4145,22,23,nonmutagen
molecule_4145,27,28,nonmutagen
molecule_4145,1,30,nonmutagen
molecule_4145,2,31,nonmutagen
molecule_4145,4,32,nonmutagen
molecule_4145,6,33,nonmutagen
molecule_4145,6,34,nonmutagen
molecule_4145,7,35,nonmutagen
molecule_4145,8,36,nonmutagen
molecule_4145,8,37,nonmutagen
molecule_4145,9,38,nonmutagen
molecule_4145,9,39,nonmutagen
molecule_4145,9,40,nonmutagen
molecule_4145,10,41,nonmutagen
molecule_4145,11,42,nonmutagen
molecule_4145,11,43,nonmutagen
molecule_4145,11,44,nonmutagen
molecule_4145,12,45,nonmutagen
molecule_4145,12,46,nonmutagen
molecule_4145,13,47,nonmutagen
molecule_4145,14,48,nonmutagen
molecule_4145,14,49,nonmutagen
molecule_4145,15,50,nonmutagen
molecule_4145,15,51,nonmutagen
molecule_4145,16,52,nonmutagen
molecule_4145,17,53,nonmutagen
molecule_4145,18,54,nonmutagen
molecule_4145,18,55,nonmutagen
molecule_4145,19,56,nonmutagen
molecule_4145,19,57,nonmutagen
molecule_4145,20,58,nonmutagen
molecule_4145,20,59,nonmutagen
molecule_4145,20,60,nonmutagen
molecule_4145,22,61,nonmutagen
molecule_4145,24,62,nonmutagen
molecule_4145,24,63,nonmutagen
molecule_4145,25,64,nonmutagen
molecule_4145,25,65,nonmutagen
molecule_4145,25,66,nonmutagen
molecule_4145,26,67,nonmutagen
molecule_4145,26,68,nonmutagen
molecule_4145,27,69,nonmutagen
molecule_4145,27,70,nonmutagen
molecule_4145,28,71,nonmutagen
molecule_4145,29,72,nonmutagen
molecule_2817,1,2,mutagen
molecule_2817,1,3,mutagen
molecule_2817,1,4,mutagen
molecule_2817,2,5,mutagen
molecule_2817,2,6,mutagen
molecule_2817,3,7,mutagen
molecule_2817,4,8,mutagen
molecule_2817,5,9,mutagen
molecule_2817,6,10,mutagen
molecule_2817,7,11,mutagen
molecule_2817,7,12,mutagen
molecule_2817,8,11,mutagen
molecule_2817,3,13,mutagen
molecule_2817,4,14,mutagen
molecule_2817,5,15,mutagen
molecule_2817,5,16,mutagen
molecule_2817,6,17,mutagen
molecule_2817,6,18,mutagen
molecule_2817,8,19,mutagen
molecule_2817,9,20,mutagen
molecule_2817,9,21,mutagen
molecule_2817,9,22,mutagen
molecule_2817,10,23,mutagen
molecule_2817,10,24,mutagen
molecule_2817,10,25,mutagen
molecule_2817,11,26,mutagen
molecule_2817,12,27,mutagen
molecule_3135,1,2,mutagen
molecule_3135,1,3,mutagen
molecule_3135,1,4,mutagen
molecule_3135,2,5,mutagen
molecule_3135,2,6,mutagen
molecule_3135,3,7,mutagen
molecule_3135,3,8,mutagen
molecule_3135,4,9,mutagen
molecule_3135,5,10,mutagen
molecule_3135,5,11,mutagen
molecule_3135,6,12,mutagen
molecule_3135,8,13,mutagen
molecule_3135,8,14,mutagen
molecule_3135,11,15,mutagen
molecule_3135,11,16,mutagen
molecule_3135,7,12,mutagen
molecule_3135,9,10,mutagen
molecule_3135,4,17,mutagen
molecule_3135,6,18,mutagen
molecule_3135,7,19,mutagen
molecule_3135,9,20,mutagen
molecule_3135,10,21,mutagen
molecule_3135,12,22,mutagen
molecule_3269,1,2,nonmutagen
molecule_3269,1,3,nonmutagen
molecule_3269,1,4,nonmutagen
molecule_3269,2,5,nonmutagen
molecule_3269,2,6,nonmutagen
molecule_3269,3,7,nonmutagen
molecule_3269,5,8,nonmutagen
molecule_3269,7,9,nonmutagen
molecule_3269,7,8,nonmutagen
molecule_3269,3,11,nonmutagen
molecule_3269,5,12,nonmutagen
molecule_3269,6,13,nonmutagen
molecule_3269,6,14,nonmutagen
molecule_3269,6,15,nonmutagen
molecule_3269,8,16,nonmutagen
molecule_3269,9,17,nonmutagen
molecule_3269,9,18,nonmutagen
molecule_3269,10,19,nonmutagen
molecule_4125,1,2,mutagen
molecule_4125,1,3,mutagen
molecule_4125,1,4,mutagen
molecule_4125,2,5,mutagen
