g_id,src,dst,label
molecule_2111,20,29,nonmutagen
molecule_2111,22,30,nonmutagen
molecule_2227,1,2,nonmutagen
molecule_2227,1,3,nonmutagen
molecule_2227,1,4,nonmutagen
molecule_2227,2,5,nonmutagen
molecule_2227,2,6,nonmutagen
molecule_2227,3,7,nonmutagen
molecule_2227,3,8,nonmutagen
molecule_2227,4,9,nonmutagen
molecule_2227,5,10,nonmutagen
molecule_2227,6,11,nonmutagen
molecule_2227,8,12,nonmutagen
molecule_2227,10,13,nonmutagen
molecule_2227,11,14,nonmutagen
molecule_2227,13,15,nonmutagen
molecule_2227,7,11,nonmutagen
molecule_2227,9,10,nonmutagen
molecule_2227,4,16,nonmutagen
molecule_2227,5,17,nonmutagen
molecule_2227,7,18,nonmutagen
molecule_2227,8,19,nonmutagen
molecule_2227,8,20,nonmutagen
molecule_2227,9,21,nonmutagen
molecule_2227,15,22,nonmutagen
molecule_2227,15,23,nonmutagen
molecule_2227,15,24,nonmutagen
molecule_1500,1,2,nonmutagen
molecule_1500,1,3,nonmutagen
molecule_1500,1,4,nonmutagen
molecule_1500,1,5,nonmutagen
molecule_1500,2,6,nonmutagen
molecule_1500,3,7,nonmutagen
molecule_1500,4,8,nonmutagen
molecule_1500,6,9,nonmutagen
molecule_1500,7,10,nonmutagen
molecule_1500,8,11,nonmutagen
molecule_1500,9,12,nonmutagen
molecule_1500,12,13,nonmutagen
molecule_1500,12,14,nonmutagen
molecule_1500,12,15,nonmutagen
molecule_1500,6,16,nonmutagen
molecule_1500,6,17,nonmutagen
molecule_1500,7,18,nonmutagen
molecule_1500,7,19,nonmutagen
molecule_1500,8,20,nonmutagen
molecule_1500,8,21,nonmutagen
molecule_1500,10,22,nonmutagen
molecule_1500,10,23,nonmutagen
molecule_1500,10,24,nonmutagen
molecule_1500,11,25,nonmutagen
molecule_1500,11,26,nonmutagen
molecule_1500,11,27,nonmutagen
molecule_1500,13,28,nonmutagen
molecule_1500,13,29,nonmutagen
molecule_1500,13,30,nonmutagen
molecule_1500,14,31,nonmutagen
molecule_1500,14,32,nonmutagen
molecule_1500,14,33,nonmutagen
molecule_1500,15,34,nonmutagen
molecule_1500,15,35,nonmutagen
molecule_1500,15,36,nonmutagen
molecule_1948,1,2,nonmutagen
molecule_1948,1,3,nonmutagen
molecule_1948,1,4,nonmutagen
molecule_1948,1,5,nonmutagen
molecule_1948,2,6,nonmutagen
molecule_1948,3,7,nonmutagen
molecule_1948,4,8,nonmutagen
molecule_1948,6,9,nonmutagen
molecule_1948,6,10,nonmutagen
molecule_1948,9,11,nonmutagen
molecule_1948,9,12,nonmutagen
molecule_1948,10,13,nonmutagen
molecule_1948,11,14,nonmutagen
molecule_1948,13,15,nonmutagen
molecule_1948,14,16,nonmutagen
molecule_1948,13,14,nonmutagen
molecule_1948,7,17,nonmutagen
molecule_1948,7,18,nonmutagen
molecule_1948,7,19,nonmutagen
molecule_1948,8,20,nonmutagen
molecule_1948,8,21,nonmutagen
molecule_1948,8,22,nonmutagen
molecule_1948,11,23,nonmutagen
molecule_1145,1,2,mutagen
molecule_1145,1,3,mutagen
molecule_1145,1,4,mutagen
molecule_1145,2,5,mutagen
molecule_1145,2,6,mutagen
molecule_1145,3,7,mutagen
molecule_1145,4,8,mutagen
molecule_1145,5,9,mutagen
molecule_1145,6,10,mutagen
molecule_1145,7,11,mutagen
molecule_1145,9,12,mutagen
molecule_1145,11,13,mutagen
molecule_1145,8,11,mutagen
molecule_1145,10,12,mutagen
molecule_1145,3,14,mutagen
molecule_1145,4,15,mutagen
molecule_1145,5,16,mutagen
molecule_1145,6,17,mutagen
molecule_1145,7,18,mutagen
molecule_1145,8,19,mutagen
molecule_1145,9,20,mutagen
molecule_1145,10,21,mutagen
molecule_1145,12,22,mutagen
molecule_1145,13,23,mutagen
molecule_1145,13,24,mutagen
molecule_1216,1,2,mutagen
molecule_1216,1,3,mutagen
molecule_1216,1,4,mutagen
molecule_1216,2,5,mutagen
molecule_1216,2,6,mutagen
molecule_1216,3,7,mutagen
molecule_1216,3,8,mutagen
molecule_1216,4,9,mutagen
molecule_1216,5,10,mutagen
molecule_1216,6,11,mutagen
molecule_1216,7,12,mutagen
molecule_1216,9,13,mutagen
molecule_1216,10,14,mutagen
molecule_1216,12,15,mutagen
molecule_1216,14,16,mutagen
molecule_1216,7,10,mutagen
molecule_1216,9,11,mutagen
molecule_1216,15,16,mutagen
molecule_1216,4,17,mutagen
molecule_1216,5,18,mutagen
molecule_1216,6,19,mutagen
molecule_1216,8,20,mutagen
molecule_1216,8,21,mutagen
molecule_1216,8,22,mutagen
molecule_1216,11,23,mutagen
molecule_1216,12,24,mutagen
molecule_1216,13,25,mutagen
molecule_1216,13,26,mutagen
molecule_1216,13,27,mutagen
molecule_1216,14,28,mutagen
molecule_1216,15,29,mutagen
molecule_1216,16,30,mutagen
molecule_2078,1,2,mutagen
molecule_2078,1,3,mutagen
molecule_2078,1,4,mutagen
molecule_2078,2,5,mutagen
molecule_2078,3,6,mutagen
molecule_2078,3,7,mutagen
molecule_2078,4,8,mutagen
molecule_2078,5,9,mutagen
molecule_2078,6,10,mutagen
molecule_2078,9,11,mutagen
molecule_2078,9,12,mutagen
molecule_2078,10,13,mutagen
molecule_2078,10,14,mutagen
molecule_2078,13,15,mutagen
molecule_2078,14,16,mutagen
molecule_2078,15,17,mutagen
molecule_2078,15,18,mutagen
molecule_2078,5,8,mutagen
molecule_2078,16,17,mutagen
molecule_2078,2,19,mutagen
molecule_2078,4,20,mutagen
molecule_2078,6,21,mutagen
molecule_2078,13,22,mutagen
molecule_2078,14,23,mutagen
molecule_2078,16,24,mutagen
molecule_2078,17,25,mutagen
molecule_2078,18,26,mutagen
molecule_2078,18,27,mutagen
molecule_2078,18,28,mutagen
molecule_1645,1,2,nonmutagen
molecule_1645,1,3,nonmutagen
molecule_1645,1,4,nonmutagen
molecule_1645,2,5,nonmutagen
molecule_1645,3,6,nonmutagen
molecule_1645,5,7,nonmutagen
molecule_1645,6,8,nonmutagen
molecule_1645,7,9,nonmutagen
molecule_1645,9,10,nonmutagen
molecule_1645,10,11,nonmutagen
molecule_1645,2,12,nonmutagen
molecule_1645,2,13,nonmutagen
molecule_1645,5,14,nonmutagen
molecule_1645,5,15,nonmutagen
molecule_1645,6,16,nonmutagen
molecule_1645,6,17,nonmutagen
molecule_1645,7,18,nonmutagen
molecule_1645,7,19,nonmutagen
molecule_1645,8,20,nonmutagen
molecule_1645,8,21,nonmutagen
molecule_1645,8,22,nonmutagen
molecule_1645,9,23,nonmutagen
molecule_1645,9,24,nonmutagen
molecule_1645,10,25,nonmutagen
molecule_1645,10,26,nonmutagen
molecule_1645,11,27,nonmutagen
molecule_1645,11,28,nonmutagen
molecule_1645,11,29,nonmutagen
molecule_1998,2,1,nonmutagen
molecule_1998,3,1,nonmutagen
molecule_1998,4,3,nonmutagen
molecule_1998,5,3,nonmutagen
molecule_1998,6,4,nonmutagen
molecule_1998,7,4,nonmutagen
molecule_1998,8,5,nonmutagen
molecule_1998,9,6,nonmutagen
molecule_1998,10,6,nonmutagen
molecule_1998,11,7,nonmutagen
molecule_1998,8,11,nonmutagen
molecule_1998,1,12,nonmutagen
molecule_1998,1,13,nonmutagen
molecule_1998,2,14,nonmutagen
molecule_1998,2,15,nonmutagen
molecule_1998,2,16,nonmutagen
molecule_1998,5,17,nonmutagen
molecule_1998,7,18,nonmutagen
molecule_1998,8,19,nonmutagen
molecule_1998,11,20,nonmutagen
molecule_1494,1,2,mutagen
molecule_1494,1,3,mutagen
molecule_1494,1,4,mutagen
molecule_1494,2,5,mutagen
molecule_1494,3,6,mutagen
molecule_1494,4,7,mutagen
molecule_1494,5,8,mutagen
molecule_1494,5,9,mutagen
molecule_1494,6,10,mutagen
molecule_1494,8,11,mutagen
molecule_1494,9,12,mutagen
molecule_1494,10,13,mutagen
molecule_1494,11,14,mutagen
molecule_1494,7,10,mutagen
molecule_1494,12,14,mutagen
molecule_1494,3,15,mutagen
molecule_1494,4,16,mutagen
molecule_1494,6,17,mutagen
molecule_1494,7,18,mutagen
molecule_1494,8,19,mutagen
molecule_1494,9,20,mutagen
molecule_1494,11,21,mutagen
molecule_1494,12,22,mutagen
molecule_1494,13,23,mutagen
molecule_1494,13,24,mutagen
molecule_1494,14,25,mutagen
molecule_2030,1,2,nonmutagen
molecule_2030,1,3,nonmutagen
molecule_2030,1,4,nonmutagen
molecule_2030,2,5,nonmutagen
molecule_2030,2,6,nonmutagen
molecule_2030,3,7,nonmutagen
molecule_2030,3,8,nonmutagen
molecule_2030,4,9,nonmutagen
molecule_2030,5,10,nonmutagen
molecule_2030,5,11,nonmutagen
molecule_2030,6,12,nonmutagen
molecule_2030,7,13,nonmutagen
molecule_2030,7,14,nonmutagen
molecule_2030,9,15,nonmutagen
molecule_2030,12,16,nonmutagen
molecule_2030,13,17,nonmutagen
molecule_2030,15,18,nonmutagen
molecule_2030,16,19,nonmutagen
molecule_2030,16,20,nonmutagen
molecule_2030,17,21,nonmutagen
molecule_2030,17,22,nonmutagen
molecule_2030,21,23,nonmutagen
molecule_2030,22,24,nonmutagen
molecule_2030,23,25,nonmutagen
molecule_2030,24,26,nonmutagen
molecule_2030,25,27,nonmutagen
molecule_2030,26,28,nonmutagen
molecule_2030,27,29,nonmutagen
molecule_2030,8,11,nonmutagen
molecule_2030,9,13,nonmutagen
molecule_2030,10,12,nonmutagen
molecule_2030,18,21,nonmutagen
molecule_2030,24,25,nonmutagen
molecule_2030,6,30,nonmutagen
molecule_2030,6,31,nonmutagen
molecule_2030,8,32,nonmutagen
molecule_2030,9,33,nonmutagen
molecule_2030,11,34,nonmutagen
molecule_2030,12,35,nonmutagen
molecule_2030,13,36,nonmutagen
molecule_2030,15,37,nonmutagen
molecule_2030,15,38,nonmutagen
molecule_2030,19,39,nonmutagen
molecule_2030,19,40,nonmutagen
molecule_2030,19,41,nonmutagen
molecule_2030,20,42,nonmutagen
molecule_2030,20,43,nonmutagen
molecule_2030,22,44,nonmutagen
molecule_2030,23,45,nonmutagen
molecule_2030,28,46,nonmutagen
molecule_2030,28,47,nonmutagen
molecule_2030,28,48,nonmutagen
molecule_2030,29,49,nonmutagen
molecule_2030,29,50,nonmutagen
molecule_2030,29,51,nonmutagen
molecule_2239,1,2,mutagen
molecule_2239,1,3,mutagen
molecule_2239,1,4,mutagen
molecule_2239,2,5,mutagen
molecule_2239,2,6,mutagen
molecule_2239,3,7,mutagen
molecule_2239,3,8,mutagen
molecule_2239,4,9,mutagen
molecule_2239,4,10,mutagen
molecule_2239,5,11,mutagen
molecule_2239,6,12,mutagen
molecule_2239,8,13,mutagen
molecule_2239,8,14,mutagen
molecule_2239,9,15,mutagen
molecule_2239,11,16,mutagen
molecule_2239,12,17,mutagen
molecule_2239,15,18,mutagen
molecule_2239,15,19,mutagen
molecule_2239,5,7,mutagen
molecule_2239,9,13,mutagen
molecule_2239,12,16,mutagen
molecule_2239,6,20,mutagen
molecule_2239,7,21,mutagen
molecule_2239,10,22,mutagen
molecule_2239,10,23,mutagen
molecule_2239,10,24,mutagen
molecule_2239,11,25,mutagen
molecule_2239,13,26,mutagen
molecule_2239,14,27,mutagen
molecule_2239,14,28,mutagen
molecule_2239,14,29,mutagen
molecule_2239,16,30,mutagen
molecule_2239,17,31,mutagen
molecule_257,2,1,mutagen
molecule_257,3,1,mutagen
molecule_257,4,1,mutagen
molecule_257,5,1,mutagen
molecule_257,6,2,mutagen
molecule_257,7,3,mutagen
molecule_257,8,4,mutagen
molecule_257,9,5,mutagen
molecule_257,2,10,mutagen
molecule_257,2,11,mutagen
molecule_257,3,12,mutagen
molecule_257,3,13,mutagen
molecule_257,4,14,mutagen
molecule_257,4,15,mutagen
molecule_257,5,16,mutagen
molecule_257,5,17,mutagen
molecule_257,9,18,mutagen
molecule_1424,1,2,mutagen
molecule_1424,1,3,mutagen
molecule_1424,1,4,mutagen
molecule_1424,2,5,mutagen
molecule_1424,2,6,mutagen
molecule_1424,3,7,mutagen
molecule_1424,3,8,mutagen
molecule_1424,4,9,mutagen
molecule_1424,6,10,mutagen
molecule_1424,7,11,mutagen
molecule_1424,7,12,mutagen
molecule_1424,11,13,mutagen
molecule_1424,11,14,mutagen
molecule_1424,13,15,mutagen
molecule_1424,13,16,mutagen
molecule_1424,15,17,mutagen
molecule_1424,5,9,mutagen
molecule_1424,1,18,mutagen
molecule_1424,3,19,mutagen
molecule_1424,5,20,mutagen
molecule_1424,5,21,mutagen
molecule_1424,7,22,mutagen
molecule_1424,8,23,mutagen
molecule_1424,9,24,mutagen
molecule_1424,9,25,mutagen
molecule_1424,11,26,mutagen
molecule_1424,12,27,mutagen
molecule_1424,13,28,mutagen
molecule_1424,14,29,mutagen
molecule_1424,15,30,mutagen
molecule_1424,15,31,mutagen
molecule_1424,16,32,mutagen
molecule_1424,17,33,mutagen
molecule_638,1,2,nonmutagen
molecule_638,1,3,nonmutagen
molecule_638,2,4,nonmutagen
molecule_638,3,5,nonmutagen
molecule_638,4,6,nonmutagen
molecule_638,5,7,nonmutagen
molecule_638,6,8,nonmutagen
molecule_638,7,9,nonmutagen
molecule_638,8,10,nonmutagen
molecule_638,9,11,nonmutagen
molecule_638,10,12,nonmutagen
molecule_638,11,13,nonmutagen
molecule_638,1,14,nonmutagen
molecule_638,2,15,nonmutagen
molecule_638,2,16,nonmutagen
molecule_638,3,17,nonmutagen
molecule_638,3,18,nonmutagen
molecule_638,4,19,nonmutagen
molecule_638,4,20,nonmutagen
molecule_638,5,21,nonmutagen
molecule_638,5,22,nonmutagen
molecule_638,6,23,nonmutagen
molecule_638,6,24,nonmutagen
molecule_638,7,25,nonmutagen
molecule_638,7,26,nonmutagen
molecule_638,8,27,nonmutagen
molecule_638,8,28,nonmutagen
molecule_638,9,29,nonmutagen
molecule_638,9,30,nonmutagen
molecule_638,10,31,nonmutagen
molecule_638,10,32,nonmutagen
molecule_638,11,33,nonmutagen
molecule_638,11,34,nonmutagen
molecule_638,12,35,nonmutagen
molecule_638,12,36,nonmutagen
molecule_638,12,37,nonmutagen
molecule_638,13,38,nonmutagen
molecule_638,13,39,nonmutagen
molecule_638,13,40,nonmutagen
molecule_1121,1,2,nonmutagen
molecule_1121,1,3,nonmutagen
molecule_1121,1,4,nonmutagen
molecule_1121,2,5,nonmutagen
molecule_1121,2,6,nonmutagen
molecule_1121,3,7,nonmutagen
molecule_1121,3,8,nonmutagen
molecule_1121,4,9,nonmutagen
molecule_1121,5,10,nonmutagen
molecule_1121,8,11,nonmutagen
molecule_1121,11,12,nonmutagen
molecule_1121,11,13,nonmutagen
molecule_1121,5,9,nonmutagen
molecule_1121,6,7,nonmutagen
molecule_1121,1,14,nonmutagen
molecule_1121,2,15,nonmutagen
molecule_1121,3,16,nonmutagen
molecule_1121,5,17,nonmutagen
molecule_1121,7,18,nonmutagen
molecule_1121,7,19,nonmutagen
molecule_1121,9,20,nonmutagen
molecule_1121,9,21,nonmutagen
molecule_1121,10,22,nonmutagen
molecule_1315,1,2,mutagen
molecule_1315,1,3,mutagen
molecule_1315,1,4,mutagen
molecule_1315,2,5,mutagen
molecule_1315,2,6,mutagen
molecule_1315,3,7,mutagen
molecule_1315,4,8,mutagen
molecule_1315,5,9,mutagen
molecule_1315,6,10,mutagen
molecule_1315,6,11,mutagen
molecule_1315,7,12,mutagen
molecule_1315,7,13,mutagen
molecule_1315,9,14,mutagen
molecule_1315,12,15,mutagen
molecule_1315,12,16,mutagen
molecule_1315,13,17,mutagen
molecule_1315,15,18,mutagen
molecule_1315,16,19,mutagen
molecule_1315,16,20,mutagen
molecule_1315,18,21,mutagen
molecule_1315,8,9,mutagen
molecule_1315,17,18,mutagen
molecule_1315,3,22,mutagen
molecule_1315,3,23,mutagen
molecule_1315,4,24,mutagen
molecule_1315,5,25,mutagen
molecule_1315,8,26,mutagen
molecule_1315,13,27,mutagen
molecule_1315,14,28,mutagen
molecule_1315,14,29,mutagen
molecule_1315,15,30,mutagen
molecule_1315,17,31,mutagen
molecule_1315,21,32,mutagen
molecule_1315,21,33,mutagen
molecule_399,1,2,nonmutagen
molecule_399,1,3,nonmutagen
molecule_399,1,4,nonmutagen
molecule_399,2,5,nonmutagen
molecule_399,2,6,nonmutagen
molecule_399,3,7,nonmutagen
molecule_399,4,8,nonmutagen
molecule_399,5,9,nonmutagen
molecule_399,5,10,nonmutagen
molecule_399,7,11,nonmutagen
molecule_399,7,12,nonmutagen
molecule_399,10,13,nonmutagen
molecule_399,10,14,nonmutagen
molecule_399,11,15,nonmutagen
molecule_399,11,16,nonmutagen
molecule_399,15,17,nonmutagen
molecule_399,15,18,nonmutagen
molecule_399,16,19,nonmutagen
molecule_399,17,20,nonmutagen
molecule_399,17,21,nonmutagen
molecule_399,21,22,nonmutagen
molecule_399,21,23,nonmutagen
molecule_399,8,9,nonmutagen
molecule_399,19,20,nonmutagen
molecule_399,4,24,nonmutagen
molecule_399,6,25,nonmutagen
molecule_399,6,26,nonmutagen
molecule_399,6,27,nonmutagen
molecule_399,8,28,nonmutagen
molecule_399,9,29,nonmutagen
molecule_399,16,30,nonmutagen
molecule_399,18,31,nonmutagen
molecule_399,18,32,nonmutagen
molecule_399,18,33,nonmutagen
molecule_399,19,34,nonmutagen
molecule_399,20,35,nonmutagen
molecule_1122,1,2,nonmutagen
molecule_1122,1,3,nonmutagen
molecule_1122,2,4,nonmutagen
molecule_1122,2,5,nonmutagen
molecule_1122,3,6,nonmutagen
molecule_1122,3,7,nonmutagen
molecule_1122,4,8,nonmutagen
molecule_1122,8,9,nonmutagen
molecule_1122,9,10,nonmutagen
molecule_1122,1,11,nonmutagen
molecule_1122,1,12,nonmutagen
molecule_1122,3,13,nonmutagen
molecule_1122,6,14,nonmutagen
molecule_1122,6,15,nonmutagen
molecule_1122,6,16,nonmutagen
molecule_1122,7,17,nonmutagen
molecule_1122,7,18,nonmutagen
molecule_1122,7,19,nonmutagen
molecule_1122,8,20,nonmutagen
molecule_1122,8,21,nonmutagen
molecule_1122,9,22,nonmutagen
molecule_1122,10,23,nonmutagen
molecule_1122,10,24,nonmutagen
molecule_1552,1,2,mutagen
molecule_1552,1,3,mutagen
molecule_1552,1,4,mutagen
molecule_1552,2,5,mutagen
molecule_1552,2,6,mutagen
molecule_1552,3,7,mutagen
molecule_1552,4,8,mutagen
molecule_1552,7,9,mutagen
molecule_1552,9,10,mutagen
molecule_1552,8,9,mutagen
molecule_1552,3,11,mutagen
molecule_1552,4,12,mutagen
molecule_1552,7,13,mutagen
molecule_1552,8,14,mutagen
molecule_1526,1,2,nonmutagen
molecule_1526,1,3,nonmutagen
molecule_1526,1,4,nonmutagen
molecule_1526,2,5,nonmutagen
molecule_1526,3,6,nonmutagen
molecule_1526,5,7,nonmutagen
molecule_1526,6,8,nonmutagen
molecule_1526,7,9,nonmutagen
molecule_1526,9,10,nonmutagen
molecule_1526,9,11,nonmutagen
molecule_1526,2,12,nonmutagen
molecule_1526,2,13,nonmutagen
molecule_1526,3,14,nonmutagen
molecule_1526,4,15,nonmutagen
molecule_1526,4,16,nonmutagen
molecule_1526,4,17,nonmutagen
molecule_1526,5,18,nonmutagen
molecule_1526,5,19,nonmutagen
molecule_1526,6,20,nonmutagen
molecule_1526,6,21,nonmutagen
molecule_1526,7,22,nonmutagen
molecule_1526,8,23,nonmutagen
molecule_1526,10,24,nonmutagen
molecule_1526,10,25,nonmutagen
molecule_1526,10,26,nonmutagen
molecule_1526,11,27,nonmutagen
molecule_1526,11,28,nonmutagen
molecule_1526,11,29,nonmutagen
molecule_1027,1,2,mutagen
molecule_1027,1,3,mutagen
molecule_1027,1,4,mutagen
molecule_1027,2,5,mutagen
molecule_1027,2,6,mutagen
molecule_1027,3,7,mutagen
molecule_1027,4,8,mutagen
molecule_1027,5,9,mutagen
molecule_1027,7,10,mutagen
molecule_1027,7,9,mutagen
molecule_1027,3,11,mutagen
molecule_1027,5,12,mutagen
molecule_1027,6,13,mutagen
molecule_1027,6,14,mutagen
molecule_1027,8,15,mutagen
molecule_1027,8,16,mutagen
molecule_1027,8,17,mutagen
molecule_1027,9,18,mutagen
molecule_1027,10,19,mutagen
molecule_1027,10,20,mutagen
molecule_1095,1,2,nonmutagen
molecule_1095,1,3,nonmutagen
molecule_1095,1,4,nonmutagen
molecule_1095,2,5,nonmutagen
molecule_1095,2,6,nonmutagen
molecule_1095,3,7,nonmutagen
molecule_1095,3,8,nonmutagen
molecule_1095,3,9,nonmutagen
molecule_1095,4,10,nonmutagen
molecule_1095,5,11,nonmutagen
molecule_1095,5,12,nonmutagen
molecule_1095,6,13,nonmutagen
molecule_1095,8,14,nonmutagen
molecule_1095,11,15,nonmutagen
molecule_1095,11,16,nonmutagen
molecule_1095,15,17,nonmutagen
molecule_1095,16,18,nonmutagen
molecule_1095,17,19,nonmutagen
molecule_1095,19,20,nonmutagen
molecule_1095,7,12,nonmutagen
molecule_1095,8,10,nonmutagen
molecule_1095,13,15,nonmutagen
molecule_1095,18,19,nonmutagen
molecule_1095,1,21,nonmutagen
molecule_1095,2,22,nonmutagen
molecule_1095,4,23,nonmutagen
molecule_1095,4,24,nonmutagen
molecule_1095,6,25,nonmutagen
molecule_1095,6,26,nonmutagen
molecule_1095,7,27,nonmutagen
molecule_1095,8,28,nonmutagen
molecule_1095,9,29,nonmutagen
molecule_1095,9,30,nonmutagen
molecule_1095,9,31,nonmutagen
molecule_1095,10,32,nonmutagen
molecule_1095,10,33,nonmutagen
molecule_1095,12,34,nonmutagen
molecule_1095,13,35,nonmutagen
molecule_1095,13,36,nonmutagen
molecule_1095,14,37,nonmutagen
molecule_1095,16,38,nonmutagen
molecule_1095,16,39,nonmutagen
molecule_1095,17,40,nonmutagen
molecule_1095,18,41,nonmutagen
molecule_1095,18,42,nonmutagen
molecule_1782,1,2,mutagen
molecule_1782,1,3,mutagen
molecule_1782,1,4,mutagen
molecule_1782,2,5,mutagen
molecule_1782,3,6,mutagen
molecule_1782,3,7,mutagen
molecule_1782,5,8,mutagen
molecule_1782,5,9,mutagen
molecule_1782,6,10,mutagen
molecule_1782,7,11,mutagen
molecule_1782,8,12,mutagen
molecule_1782,9,13,mutagen
molecule_1782,10,14,mutagen
molecule_1782,12,15,mutagen
molecule_1782,2,4,mutagen
molecule_1782,6,8,mutagen
molecule_1782,11,14,mutagen
molecule_1782,13,15,mutagen
molecule_1782,1,16,mutagen
molecule_1782,2,17,mutagen
molecule_1782,7,18,mutagen
molecule_1782,9,19,mutagen
molecule_1782,10,20,mutagen
molecule_1782,11,21,mutagen
molecule_1782,12,22,mutagen
molecule_1782,13,23,mutagen
molecule_1782,14,24,mutagen
molecule_1782,15,25,mutagen
molecule_317,1,2,mutagen
molecule_317,1,3,mutagen
molecule_317,1,4,mutagen
molecule_317,2,5,mutagen
molecule_317,2,6,mutagen
molecule_317,3,7,mutagen
molecule_317,3,8,mutagen
molecule_317,4,9,mutagen
molecule_317,4,10,mutagen
molecule_317,5,11,mutagen
molecule_317,5,12,mutagen
molecule_317,6,13,mutagen
molecule_317,6,14,mutagen
molecule_317,7,15,mutagen
molecule_317,7,16,mutagen
molecule_317,12,17,mutagen
molecule_317,12,18,mutagen
molecule_317,15,19,mutagen
molecule_317,16,20,mutagen
molecule_317,19,21,mutagen
molecule_317,8,11,mutagen
molecule_317,9,15,mutagen
molecule_317,10,13,mutagen
