g_id,src,dst,label
molecule_2871,27,53,nonmutagen
molecule_2871,29,54,nonmutagen
molecule_2871,30,55,nonmutagen
molecule_2871,31,56,nonmutagen
molecule_2871,32,57,nonmutagen
molecule_2871,33,58,nonmutagen
molecule_2871,34,59,nonmutagen
molecule_2446,1,2,mutagen
molecule_2446,1,3,mutagen
molecule_2446,1,4,mutagen
molecule_2446,2,5,mutagen
molecule_2446,2,6,mutagen
molecule_2446,3,7,mutagen
molecule_2446,3,8,mutagen
molecule_2446,4,9,mutagen
molecule_2446,5,10,mutagen
molecule_2446,5,11,mutagen
molecule_2446,6,12,mutagen
molecule_2446,6,13,mutagen
molecule_2446,7,14,mutagen
molecule_2446,9,15,mutagen
molecule_2446,10,16,mutagen
molecule_2446,14,17,mutagen
molecule_2446,15,18,mutagen
molecule_2446,16,19,mutagen
molecule_2446,16,20,mutagen
molecule_2446,7,10,mutagen
molecule_2446,9,12,mutagen
molecule_2446,17,19,mutagen
molecule_2446,4,21,mutagen
molecule_2446,12,22,mutagen
molecule_2446,13,23,mutagen
molecule_2446,14,24,mutagen
molecule_2446,15,25,mutagen
molecule_2446,15,26,mutagen
molecule_2446,17,27,mutagen
molecule_2446,18,28,mutagen
molecule_2446,19,29,mutagen
molecule_2446,20,30,mutagen
molecule_2604,1,2,mutagen
molecule_2604,1,3,mutagen
molecule_2604,1,4,mutagen
molecule_2604,2,5,mutagen
molecule_2604,2,6,mutagen
molecule_2604,3,7,mutagen
molecule_2604,4,8,mutagen
molecule_2604,5,9,mutagen
molecule_2604,7,10,mutagen
molecule_2604,9,11,mutagen
molecule_2604,11,12,mutagen
molecule_2604,11,13,mutagen
molecule_2604,12,14,mutagen
molecule_2604,13,15,mutagen
molecule_2604,14,16,mutagen
molecule_2604,16,17,mutagen
molecule_2604,17,18,mutagen
molecule_2604,17,19,mutagen
molecule_2604,8,10,mutagen
molecule_2604,15,16,mutagen
molecule_2604,3,20,mutagen
molecule_2604,4,21,mutagen
molecule_2604,5,22,mutagen
molecule_2604,7,23,mutagen
molecule_2604,8,24,mutagen
molecule_2604,9,25,mutagen
molecule_2604,10,26,mutagen
molecule_2604,12,27,mutagen
molecule_2604,13,28,mutagen
molecule_2604,14,29,mutagen
molecule_2604,15,30,mutagen
molecule_2637,1,2,nonmutagen
molecule_2637,1,3,nonmutagen
molecule_2637,2,4,nonmutagen
molecule_2637,3,5,nonmutagen
molecule_2637,4,6,nonmutagen
molecule_2637,5,7,nonmutagen
molecule_2637,6,8,nonmutagen
molecule_2637,7,9,nonmutagen
molecule_2637,8,10,nonmutagen
molecule_2637,9,11,nonmutagen
molecule_2637,10,12,nonmutagen
molecule_2637,11,13,nonmutagen
molecule_2637,12,14,nonmutagen
molecule_2637,13,15,nonmutagen
molecule_2637,13,16,nonmutagen
molecule_2637,14,17,nonmutagen
molecule_2637,17,18,nonmutagen
molecule_2637,18,19,nonmutagen
molecule_2637,19,20,nonmutagen
molecule_2637,1,21,nonmutagen
molecule_2637,1,22,nonmutagen
molecule_2637,2,23,nonmutagen
molecule_2637,2,24,nonmutagen
molecule_2637,3,25,nonmutagen
molecule_2637,3,26,nonmutagen
molecule_2637,4,27,nonmutagen
molecule_2637,5,28,nonmutagen
molecule_2637,5,29,nonmutagen
molecule_2637,6,30,nonmutagen
molecule_2637,7,31,nonmutagen
molecule_2637,7,32,nonmutagen
molecule_2637,8,33,nonmutagen
molecule_2637,8,34,nonmutagen
molecule_2637,9,35,nonmutagen
molecule_2637,9,36,nonmutagen
molecule_2637,10,37,nonmutagen
molecule_2637,10,38,nonmutagen
molecule_2637,11,39,nonmutagen
molecule_2637,11,40,nonmutagen
molecule_2637,12,41,nonmutagen
molecule_2637,12,42,nonmutagen
molecule_2637,14,43,nonmutagen
molecule_2637,14,44,nonmutagen
molecule_2637,15,45,nonmutagen
molecule_2637,17,46,nonmutagen
molecule_2637,17,47,nonmutagen
molecule_2637,18,48,nonmutagen
molecule_2637,18,49,nonmutagen
molecule_2637,19,50,nonmutagen
molecule_2637,19,51,nonmutagen
molecule_2637,20,52,nonmutagen
molecule_2637,20,53,nonmutagen
molecule_2637,20,54,nonmutagen
molecule_2864,2,1,nonmutagen
molecule_2864,3,1,nonmutagen
molecule_2864,4,1,nonmutagen
molecule_2864,5,2,nonmutagen
molecule_2864,6,4,nonmutagen
molecule_2864,7,4,nonmutagen
molecule_2864,8,6,nonmutagen
molecule_2864,9,7,nonmutagen
molecule_2864,10,8,nonmutagen
molecule_2864,11,10,nonmutagen
molecule_2864,12,11,nonmutagen
molecule_2864,9,10,nonmutagen
molecule_2864,5,13,nonmutagen
molecule_2864,5,14,nonmutagen
molecule_2864,5,15,nonmutagen
molecule_2864,6,16,nonmutagen
molecule_2864,7,17,nonmutagen
molecule_2864,8,18,nonmutagen
molecule_2864,9,19,nonmutagen
molecule_2864,11,20,nonmutagen
molecule_2717,1,2,mutagen
molecule_2717,1,3,mutagen
molecule_2717,1,4,mutagen
molecule_2717,2,5,mutagen
molecule_2717,2,6,mutagen
molecule_2717,3,7,mutagen
molecule_2717,3,8,mutagen
molecule_2717,4,9,mutagen
molecule_2717,4,10,mutagen
molecule_2717,5,11,mutagen
molecule_2717,6,12,mutagen
molecule_2717,6,13,mutagen
molecule_2717,7,14,mutagen
molecule_2717,7,15,mutagen
molecule_2717,8,16,mutagen
molecule_2717,9,17,mutagen
molecule_2717,11,18,mutagen
molecule_2717,16,19,mutagen
molecule_2717,17,20,mutagen
molecule_2717,19,21,mutagen
molecule_2717,5,7,mutagen
molecule_2717,9,16,mutagen
molecule_2717,10,12,mutagen
molecule_2717,13,18,mutagen
molecule_2717,20,21,mutagen
molecule_2717,8,22,mutagen
molecule_2717,10,23,mutagen
molecule_2717,11,24,mutagen
molecule_2717,12,25,mutagen
molecule_2717,13,26,mutagen
molecule_2717,17,27,mutagen
molecule_2717,18,28,mutagen
molecule_2717,19,29,mutagen
molecule_2717,20,30,mutagen
molecule_2717,21,31,mutagen
molecule_2405,1,2,mutagen
molecule_2405,1,3,mutagen
molecule_2405,1,4,mutagen
molecule_2405,2,5,mutagen
molecule_2405,2,6,mutagen
molecule_2405,3,7,mutagen
molecule_2405,3,8,mutagen
molecule_2405,4,9,mutagen
molecule_2405,4,10,mutagen
molecule_2405,5,11,mutagen
molecule_2405,6,12,mutagen
molecule_2405,6,13,mutagen
molecule_2405,8,14,mutagen
molecule_2405,9,15,mutagen
molecule_2405,12,16,mutagen
molecule_2405,13,17,mutagen
molecule_2405,14,18,mutagen
molecule_2405,15,19,mutagen
molecule_2405,16,20,mutagen
molecule_2405,18,21,mutagen
molecule_2405,5,7,mutagen
molecule_2405,7,11,mutagen
molecule_2405,9,14,mutagen
molecule_2405,10,12,mutagen
molecule_2405,17,20,mutagen
molecule_2405,19,21,mutagen
molecule_2405,5,22,mutagen
molecule_2405,7,23,mutagen
molecule_2405,8,24,mutagen
molecule_2405,10,25,mutagen
molecule_2405,13,26,mutagen
molecule_2405,15,27,mutagen
molecule_2405,16,28,mutagen
molecule_2405,17,29,mutagen
molecule_2405,18,30,mutagen
molecule_2405,19,31,mutagen
molecule_2405,20,32,mutagen
molecule_2405,21,33,mutagen
molecule_2752,1,2,mutagen
molecule_2752,1,3,mutagen
molecule_2752,1,4,mutagen
molecule_2752,2,5,mutagen
molecule_2752,2,6,mutagen
molecule_2752,3,7,mutagen
molecule_2752,3,8,mutagen
molecule_2752,4,9,mutagen
molecule_2752,5,10,mutagen
molecule_2752,6,11,mutagen
molecule_2752,8,12,mutagen
molecule_2752,12,13,mutagen
molecule_2752,5,7,mutagen
molecule_2752,9,11,mutagen
molecule_2752,4,14,mutagen
molecule_2752,6,15,mutagen
molecule_2752,8,16,mutagen
molecule_2752,9,17,mutagen
molecule_2752,11,18,mutagen
molecule_2752,12,19,mutagen
molecule_2752,12,20,mutagen
molecule_2752,13,21,mutagen
molecule_2752,13,22,mutagen
molecule_2752,13,23,mutagen
molecule_2873,2,1,nonmutagen
molecule_2873,3,1,nonmutagen
molecule_2873,4,1,nonmutagen
molecule_2873,5,2,nonmutagen
molecule_2873,6,2,nonmutagen
molecule_2873,7,3,nonmutagen
molecule_2873,8,3,nonmutagen
molecule_2873,9,4,nonmutagen
molecule_2873,10,4,nonmutagen
molecule_2873,11,5,nonmutagen
molecule_2873,12,6,nonmutagen
molecule_2873,13,7,nonmutagen
molecule_2873,14,8,nonmutagen
molecule_2873,15,9,nonmutagen
molecule_2873,16,10,nonmutagen
molecule_2873,17,11,nonmutagen
molecule_2873,18,13,nonmutagen
molecule_2873,19,15,nonmutagen
molecule_2873,12,17,nonmutagen
molecule_2873,14,18,nonmutagen
molecule_2873,16,19,nonmutagen
molecule_2873,1,20,nonmutagen
molecule_2873,5,21,nonmutagen
molecule_2873,6,22,nonmutagen
molecule_2873,7,23,nonmutagen
molecule_2873,8,24,nonmutagen
molecule_2873,9,25,nonmutagen
molecule_2873,10,26,nonmutagen
molecule_2873,11,27,nonmutagen
molecule_2873,12,28,nonmutagen
molecule_2873,13,29,nonmutagen
molecule_2873,14,30,nonmutagen
molecule_2873,15,31,nonmutagen
molecule_2873,16,32,nonmutagen
molecule_2873,17,33,nonmutagen
molecule_2873,18,34,nonmutagen
molecule_2873,19,35,nonmutagen
molecule_2502,1,2,mutagen
molecule_2502,1,3,mutagen
molecule_2502,1,4,mutagen
molecule_2502,2,5,mutagen
molecule_2502,3,5,mutagen
molecule_2502,2,6,mutagen
molecule_2502,2,7,mutagen
molecule_2502,5,8,mutagen
molecule_2502,5,9,mutagen
molecule_2631,1,2,nonmutagen
molecule_2631,1,3,nonmutagen
molecule_2631,2,4,nonmutagen
molecule_2631,2,5,nonmutagen
molecule_2631,2,6,nonmutagen
molecule_2745,1,2,nonmutagen
molecule_2745,1,3,nonmutagen
molecule_2745,1,4,nonmutagen
molecule_2745,2,5,nonmutagen
molecule_2745,2,6,nonmutagen
molecule_2745,3,7,nonmutagen
molecule_2745,3,8,nonmutagen
molecule_2745,4,9,nonmutagen
molecule_2745,5,10,nonmutagen
molecule_2745,5,11,nonmutagen
molecule_2745,6,12,nonmutagen
molecule_2745,7,13,nonmutagen
molecule_2745,9,14,nonmutagen
molecule_2745,10,15,nonmutagen
molecule_2745,12,16,nonmutagen
molecule_2745,13,17,nonmutagen
molecule_2745,14,18,nonmutagen
molecule_2745,15,19,nonmutagen
molecule_2745,16,20,nonmutagen
molecule_2745,7,12,nonmutagen
molecule_2745,9,10,nonmutagen
molecule_2745,17,20,nonmutagen
molecule_2745,18,19,nonmutagen
molecule_2745,4,21,nonmutagen
molecule_2745,4,22,nonmutagen
molecule_2745,6,23,nonmutagen
molecule_2745,6,24,nonmutagen
molecule_2745,13,25,nonmutagen
molecule_2745,14,26,nonmutagen
molecule_2745,15,27,nonmutagen
molecule_2745,16,28,nonmutagen
molecule_2745,17,29,nonmutagen
molecule_2745,18,30,nonmutagen
molecule_2745,19,31,nonmutagen
molecule_2745,20,32,nonmutagen
molecule_2512,1,2,nonmutagen
molecule_2512,1,3,nonmutagen
molecule_2512,1,4,nonmutagen
molecule_2512,2,5,nonmutagen
molecule_2512,3,6,nonmutagen
molecule_2512,4,7,nonmutagen
molecule_2512,5,8,nonmutagen
molecule_2512,5,9,nonmutagen
molecule_2512,7,10,nonmutagen
molecule_2512,7,11,nonmutagen
molecule_2512,8,12,nonmutagen
molecule_2512,10,13,nonmutagen
molecule_2512,6,8,nonmutagen
molecule_2512,2,14,nonmutagen
molecule_2512,3,15,nonmutagen
molecule_2512,4,16,nonmutagen
molecule_2512,6,17,nonmutagen
molecule_2512,10,18,nonmutagen
molecule_2512,10,19,nonmutagen
molecule_2512,13,20,nonmutagen
molecule_2512,13,21,nonmutagen
molecule_2512,13,22,nonmutagen
molecule_2676,1,2,nonmutagen
molecule_2676,1,3,nonmutagen
molecule_2676,1,4,nonmutagen
molecule_2676,2,5,nonmutagen
molecule_2676,2,6,nonmutagen
molecule_2676,3,7,nonmutagen
molecule_2676,4,8,nonmutagen
molecule_2676,5,9,nonmutagen
molecule_2676,6,10,nonmutagen
molecule_2676,7,11,nonmutagen
molecule_2676,11,12,nonmutagen
molecule_2676,12,13,nonmutagen
molecule_2676,12,14,nonmutagen
molecule_2676,13,15,nonmutagen
molecule_2676,14,16,nonmutagen
molecule_2676,15,17,nonmutagen
molecule_2676,7,9,nonmutagen
molecule_2676,8,10,nonmutagen
molecule_2676,16,17,nonmutagen
molecule_2676,3,18,nonmutagen
molecule_2676,4,19,nonmutagen
molecule_2676,5,20,nonmutagen
molecule_2676,6,21,nonmutagen
molecule_2676,8,22,nonmutagen
molecule_2676,9,23,nonmutagen
molecule_2676,10,24,nonmutagen
molecule_2676,11,25,nonmutagen
molecule_2676,13,26,nonmutagen
molecule_2676,14,27,nonmutagen
molecule_2676,15,28,nonmutagen
molecule_2676,16,29,nonmutagen
molecule_2676,17,30,nonmutagen
molecule_2387,1,2,mutagen
molecule_2387,1,3,mutagen
molecule_2387,1,4,mutagen
molecule_2387,2,5,mutagen
molecule_2387,2,6,mutagen
molecule_2387,3,7,mutagen
molecule_2387,4,8,mutagen
molecule_2387,5,9,mutagen
molecule_2387,6,10,mutagen
molecule_2387,7,11,mutagen
molecule_2387,9,12,mutagen
molecule_2387,10,13,mutagen
molecule_2387,11,14,mutagen
molecule_2387,12,15,mutagen
molecule_2387,15,16,mutagen
molecule_2387,7,9,mutagen
molecule_2387,8,10,mutagen
molecule_2387,14,15,mutagen
molecule_2387,4,17,mutagen
molecule_2387,6,18,mutagen
molecule_2387,8,19,mutagen
molecule_2387,11,20,mutagen
molecule_2387,12,21,mutagen
molecule_2387,13,22,mutagen
molecule_2387,13,23,mutagen
molecule_2387,14,24,mutagen
molecule_2387,16,25,mutagen
molecule_2387,16,26,mutagen
molecule_2517,1,2,mutagen
molecule_2517,1,3,mutagen
molecule_2517,1,4,mutagen
molecule_2517,2,5,mutagen
molecule_2517,2,6,mutagen
molecule_2517,3,7,mutagen
molecule_2517,3,8,mutagen
molecule_2517,4,9,mutagen
molecule_2517,5,10,mutagen
molecule_2517,6,11,mutagen
molecule_2517,8,12,mutagen
molecule_2517,11,13,mutagen
molecule_2517,13,14,mutagen
molecule_2517,14,15,mutagen
molecule_2517,14,16,mutagen
molecule_2517,7,10,mutagen
molecule_2517,9,12,mutagen
molecule_2517,15,16,mutagen
molecule_2517,4,17,mutagen
molecule_2517,5,18,mutagen
molecule_2517,6,19,mutagen
molecule_2517,6,20,mutagen
molecule_2517,7,21,mutagen
molecule_2517,8,22,mutagen
molecule_2517,9,23,mutagen
molecule_2517,10,24,mutagen
molecule_2517,12,25,mutagen
molecule_2517,13,26,mutagen
molecule_2517,13,27,mutagen
molecule_2517,14,28,mutagen
molecule_2517,15,29,mutagen
molecule_2517,15,30,mutagen
molecule_2602,2,1,nonmutagen
molecule_2602,3,1,nonmutagen
molecule_2602,4,2,nonmutagen
molecule_2602,5,2,nonmutagen
molecule_2602,6,3,nonmutagen
molecule_2602,7,3,nonmutagen
molecule_2602,8,4,nonmutagen
molecule_2602,9,5,nonmutagen
molecule_2602,10,6,nonmutagen
molecule_2602,11,7,nonmutagen
molecule_2602,12,8,nonmutagen
molecule_2602,13,10,nonmutagen
molecule_2602,14,12,nonmutagen
molecule_2602,15,13,nonmutagen
molecule_2602,16,14,nonmutagen
molecule_2602,17,15,nonmutagen
molecule_2602,18,16,nonmutagen
molecule_2602,19,17,nonmutagen
molecule_2602,20,18,nonmutagen
molecule_2602,21,19,nonmutagen
molecule_2602,22,20,nonmutagen
molecule_2602,23,21,nonmutagen
molecule_2602,24,22,nonmutagen
molecule_2602,25,23,nonmutagen
molecule_2602,26,24,nonmutagen
molecule_2602,27,25,nonmutagen
molecule_2602,28,26,nonmutagen
molecule_2602,29,27,nonmutagen
molecule_2602,9,12,nonmutagen
molecule_2602,11,13,nonmutagen
molecule_2602,1,30,nonmutagen
molecule_2602,4,31,nonmutagen
molecule_2602,5,32,nonmutagen
molecule_2602,6,33,nonmutagen
molecule_2602,7,34,nonmutagen
molecule_2602,8,35,nonmutagen
molecule_2602,9,36,nonmutagen
molecule_2602,10,37,nonmutagen
molecule_2602,11,38,nonmutagen
molecule_2602,14,39,nonmutagen
molecule_2602,14,40,nonmutagen
molecule_2602,15,41,nonmutagen
molecule_2602,15,42,nonmutagen
molecule_2602,16,43,nonmutagen
molecule_2602,16,44,nonmutagen
molecule_2602,17,45,nonmutagen
molecule_2602,17,46,nonmutagen
molecule_2602,18,47,nonmutagen
molecule_2602,18,48,nonmutagen
molecule_2602,19,49,nonmutagen
molecule_2602,19,50,nonmutagen
molecule_2602,20,51,nonmutagen
molecule_2602,20,52,nonmutagen
molecule_2602,21,53,nonmutagen
molecule_2602,21,54,nonmutagen
molecule_2602,22,55,nonmutagen
molecule_2602,22,56,nonmutagen
molecule_2602,23,57,nonmutagen
molecule_2602,23,58,nonmutagen
molecule_2602,24,59,nonmutagen
molecule_2602,24,60,nonmutagen
molecule_2602,25,61,nonmutagen
molecule_2602,25,62,nonmutagen
molecule_2602,26,63,nonmutagen
molecule_2602,26,64,nonmutagen
molecule_2602,27,65,nonmutagen
molecule_2602,27,66,nonmutagen
molecule_2602,28,67,nonmutagen
molecule_2602,28,68,nonmutagen
molecule_2602,28,69,nonmutagen
molecule_2602,29,70,nonmutagen
molecule_2602,29,71,nonmutagen
molecule_2602,29,72,nonmutagen
molecule_2360,1,2,mutagen
molecule_2360,1,3,mutagen
molecule_2360,1,4,mutagen
molecule_2360,2,5,mutagen
molecule_2360,2,6,mutagen
molecule_2360,3,7,mutagen
molecule_2360,3,8,mutagen
molecule_2360,4,9,mutagen
molecule_2360,5,10,mutagen
molecule_2360,6,11,mutagen
molecule_2360,8,12,mutagen
molecule_2360,10,13,mutagen
molecule_2360,12,14,mutagen
molecule_2360,14,15,mutagen
molecule_2360,14,16,mutagen
molecule_2360,5,7,mutagen
molecule_2360,9,12,mutagen
molecule_2360,11,13,mutagen
molecule_2360,4,17,mutagen
molecule_2360,6,18,mutagen
molecule_2360,8,19,mutagen
molecule_2360,9,20,mutagen
molecule_2360,10,21,mutagen
molecule_2360,11,22,mutagen
molecule_2360,13,23,mutagen
molecule_2355,1,2,mutagen
molecule_2355,1,3,mutagen
molecule_2355,1,4,mutagen
molecule_2355,2,5,mutagen
molecule_2355,2,6,mutagen
molecule_2355,3,7,mutagen
molecule_2355,3,8,mutagen
molecule_2355,4,9,mutagen
molecule_2355,4,10,mutagen
molecule_2355,5,11,mutagen
molecule_2355,5,12,mutagen
molecule_2355,6,13,mutagen
molecule_2355,7,14,mutagen
molecule_2355,9,15,mutagen
molecule_2355,11,16,mutagen
molecule_2355,14,17,mutagen
molecule_2355,16,18,mutagen
molecule_2355,7,11,mutagen
molecule_2355,9,13,mutagen
molecule_2355,17,18,mutagen
molecule_2355,6,19,mutagen
molecule_2355,10,20,mutagen
molecule_2355,10,21,mutagen
molecule_2355,13,22,mutagen
molecule_2355,14,23,mutagen
molecule_2355,15,24,mutagen
molecule_2355,15,25,mutagen
molecule_2355,16,26,mutagen
molecule_2355,17,27,mutagen
molecule_2355,18,28,mutagen
molecule_2766,1,2,nonmutagen
molecule_2766,1,3,nonmutagen
molecule_2766,1,4,nonmutagen
molecule_2766,2,5,nonmutagen
molecule_2766,2,6,nonmutagen
molecule_2766,3,7,nonmutagen
molecule_2766,4,8,nonmutagen
molecule_2766,5,9,nonmutagen
molecule_2766,8,10,nonmutagen
molecule_2766,9,11,nonmutagen
molecule_2766,10,12,nonmutagen
molecule_2766,10,13,nonmutagen
molecule_2766,7,9,nonmutagen
molecule_2766,3,15,nonmutagen
molecule_2766,5,16,nonmutagen
molecule_2766,7,17,nonmutagen
molecule_2766,8,18,nonmutagen
molecule_2766,8,19,nonmutagen
molecule_2766,13,20,nonmutagen
molecule_2348,1,2,mutagen
molecule_2348,1,3,mutagen
molecule_2348,1,4,mutagen
molecule_2348,2,5,mutagen
molecule_2348,2,6,mutagen
molecule_2348,3,7,mutagen
molecule_2348,2,8,mutagen
molecule_2348,7,9,mutagen
molecule_2348,7,10,mutagen
molecule_2348,7,11,mutagen
molecule_2774,1,2,nonmutagen
molecule_2774,1,3,nonmutagen
molecule_2774,1,4,nonmutagen
molecule_2774,2,5,nonmutagen
molecule_2774,2,6,nonmutagen
molecule_2774,3,7,nonmutagen
molecule_2774,3,8,nonmutagen
molecule_2774,4,9,nonmutagen
molecule_2774,4,10,nonmutagen
molecule_2774,5,11,nonmutagen
molecule_2774,5,12,nonmutagen
molecule_2774,6,13,nonmutagen
molecule_2774,6,14,nonmutagen
molecule_2774,7,15,nonmutagen
molecule_2774,8,16,nonmutagen
molecule_2774,11,17,nonmutagen
molecule_2774,12,18,nonmutagen
molecule_2774,7,11,nonmutagen
molecule_2774,9,13,nonmutagen
molecule_2774,10,16,nonmutagen
molecule_2774,14,18,nonmutagen
molecule_2774,8,19,nonmutagen
molecule_2774,9,20,nonmutagen
molecule_2774,10,21,nonmutagen
molecule_2774,12,22,nonmutagen
molecule_2774,13,23,nonmutagen
molecule_2774,14,24,nonmutagen
molecule_2774,16,25,nonmutagen
molecule_2774,18,26,nonmutagen
molecule_2474,1,2,mutagen
molecule_2474,1,3,mutagen
molecule_2474,1,4,mutagen
molecule_2474,2,5,mutagen
molecule_2474,3,6,mutagen
molecule_2474,3,7,mutagen
molecule_2474,4,8,mutagen
molecule_2474,5,9,mutagen
molecule_2474,5,10,mutagen
molecule_2474,6,11,mutagen
molecule_2474,7,12,mutagen
molecule_2474,9,13,mutagen
molecule_2474,10,14,mutagen
molecule_2474,11,15,mutagen
molecule_2474,13,16,mutagen
molecule_2474,2,4,mutagen
molecule_2474,6,9,mutagen
molecule_2474,12,15,mutagen
molecule_2474,14,16,mutagen
molecule_2474,1,17,mutagen
molecule_2474,2,18,mutagen
molecule_2474,7,19,mutagen
molecule_2474,10,20,mutagen
molecule_2474,11,21,mutagen
molecule_2474,12,22,mutagen
molecule_2474,13,23,mutagen
molecule_2474,14,24,mutagen
molecule_2474,15,25,mutagen
molecule_2474,16,26,mutagen
molecule_2370,1,2,mutagen
molecule_2370,1,3,mutagen
molecule_2370,1,4,mutagen
molecule_2370,2,5,mutagen
molecule_2370,2,6,mutagen
molecule_2370,3,7,mutagen
molecule_2370,4,8,mutagen
molecule_2370,5,9,mutagen
molecule_2370,5,10,mutagen
molecule_2370,6,11,mutagen
molecule_2370,7,12,mutagen
molecule_2370,9,13,mutagen
molecule_2370,12,14,mutagen
molecule_2370,13,15,mutagen
molecule_2370,7,9,mutagen
molecule_2370,8,11,mutagen
molecule_2370,14,15,mutagen
molecule_2370,4,18,mutagen
molecule_2370,6,19,mutagen
molecule_2370,8,20,mutagen
molecule_2370,10,21,mutagen
molecule_2370,10,22,mutagen
molecule_2370,11,23,mutagen
molecule_2370,12,24,mutagen
molecule_2370,13,25,mutagen
molecule_2370,14,26,mutagen
molecule_2370,15,27,mutagen
molecule_2370,16,28,mutagen
molecule_2370,16,29,mutagen
molecule_2370,17,30,mutagen
molecule_2891,2,1,nonmutagen
molecule_2891,3,1,nonmutagen
molecule_2891,4,1,nonmutagen
molecule_2891,5,2,nonmutagen
molecule_2891,6,4,nonmutagen
molecule_2891,7,5,nonmutagen
molecule_2891,8,6,nonmutagen
molecule_2891,9,7,nonmutagen
molecule_2891,10,8,nonmutagen
